Id,Source,Sink
215,208,2931
216,209,210
217,209,3832
218,210,1067
219,210,1849
220,210,1869
221,210,2965
222,210,3747
223,213,932
224,216,1299
225,217,1169
226,217,2980
227,218,256
228,218,1021
229,218,2497
230,219,2237
231,221,662
232,221,2480
233,221,2961
234,222,2255
235,224,2070
236,224,3447
237,226,3471
238,228,1248
239,229,1473
240,229,3160
241,233,2301
242,235,2067
243,236,388
244,236,596
245,236,1264
246,236,3707
247,237,3839
248,238,3525
249,239,3932
250,241,873
251,241,3179
252,241,3966
253,242,1074
254,242,2869
255,245,593
256,245,3622
257,248,2905
258,249,728
259,249,2703
260,252,3190
261,253,1390
262,253,2901
263,255,2344
264,256,1072
265,256,1972
266,256,2067
267,256,3506
268,260,1763
269,260,3443
270,262,1252
271,262,1854
272,263,501
273,263,1336
274,263,1710
275,263,2289
276,263,2906
277,264,1364
278,265,272
279,268,1654
280,268,2462
281,268,3729
282,270,1581
283,270,3594
284,275,2149
285,277,2359
286,278,2858
287,279,3282
288,281,972
289,281,2724
290,281,3215
291,284,2065
292,284,2588
293,285,1900
294,287,1010
295,287,3493
296,288,2177
297,288,2927
298,289,2795
299,290,595
300,290,669
301,290,945
302,290,1637
303,290,3804
304,292,647
305,293,3175
306,295,2065
307,296,2774
308,296,3187
309,297,1600
310,298,2535
311,309,1097
312,309,3215
313,310,3887
314,311,1533
315,311,1934
316,312,2520
317,314,1921
318,315,418
319,315,2668
320,317,1076
321,319,1798
322,320,2882
323,321,2977
324,322,622
325,322,1830
326,322,4013
327,326,1972
328,327,2428
329,328,1861
330,328,2741
331,329,2307
332,330,2568
333,330,3528
334,331,1248
335,331,1675
336,331,3926
337,331,4020
338,332,2640
339,332,3560
340,333,476
341,333,1129
342,333,1417
343,333,2126
344,333,2359
345,335,2579
346,337,2141
347,339,1320
348,340,618
349,340,1534
350,340,3546
351,341,815
352,341,1660
353,344,892
354,344,2258
355,348,2417
356,349,3254
357,351,4045
358,352,1384
359,355,1926
360,355,2724
361,356,1003
362,356,1236
363,356,1797
364,356,2259
365,356,2960
366,358,1741
367,359,1362
368,360,386
369,360,926
370,360,3506
371,364,1699
372,364,2583
373,368,3260
374,370,2998
375,370,3979
376,371,1338
377,371,2683
378,371,3478
379,376,492
380,377,1392
381,378,971
382,383,1249
383,385,1517
384,386,1293
385,386,1657
386,386,2287
387,387,3990
388,388,2516
389,388,3711
390,390,822
391,390,2441
392,391,3053
393,391,4032
394,392,1125
395,392,2247
396,392,3187
397,392,3477
398,392,3741
399,393,2900
400,394,3996
401,395,1190
402,396,816
403,396,3624
404,398,3563
405,401,717
406,401,1197
407,401,3593
408,403,560
409,403,850
410,404,2743
411,404,2754
412,404,3534
413,406,1023
414,406,1854
415,406,2282
416,407,2423
417,408,489
418,408,3226
419,409,1606
420,410,1963
421,410,2405
422,413,1799
423,413,2950
424,417,1372
425,417,1837
426,417,2774
427,419,2220
428,420,4064
429,421,2461
430,422,2588
431,423,3193
432,424,1883
433,424,2053
434,424,2768
435,426,1671
436,428,532
437,428,2015
438,428,3258
439,428,3784
440,429,1178
441,430,1135
442,430,1285
443,431,2221
444,431,3720
445,431,4080
446,434,3388
447,435,3086
448,436,2649
449,437,1902
450,441,2145
451,445,4091
452,447,3327
453,447,3694
454,448,1281
455,448,1937
456,449,865
457,449,3631
458,451,897
459,451,2446
460,452,1220
461,455,3193
462,456,855
463,456,1639
464,457,2800
465,459,3981
466,460,700
467,460,3686
468,461,1622
469,462,3811
470,463,1123
471,463,3920
472,463,4022
473,466,1897
474,469,3947
475,473,1021
476,473,1807
477,473,2721
478,473,3862
479,475,3010
480,476,3661
481,481,2379
482,481,2617
483,481,2926
484,482,1106
485,483,1420
486,484,2843
487,484,3373
488,485,4030
489,487,763
490,489,1751
491,490,2816
492,491,2433
493,493,3232
494,495,2754
495,496,3191
496,497,747
497,499,2226
498,499,2966
499,502,1899
500,503,661
501,503,1917
502,503,3056
503,505,983
504,513,945
505,513,3007
506,518,2776
507,520,2817
508,520,3059
509,522,2126
510,526,3406
511,526,3740
512,528,873
513,528,2172
514,529,898
515,529,2648
516,532,1752
517,533,2324
518,533,3462
519,534,1142
520,534,1858
521,534,3179
522,534,3899
523,534,4080
524,539,1726
525,544,1140
526,550,2624
527,550,3679
528,552,813
529,552,835
530,552,2112
531,556,3534
532,558,761
533,559,3500
534,561,594
535,561,1874
536,561,2027
537,563,2044
538,563,3087
539,563,3862
540,575,1972
541,577,3409
542,578,1960
543,582,2709
544,584,1509
545,585,1141
546,585,2585
547,586,1028
548,586,1142
549,586,3975
550,586,4081
551,589,3624
552,591,2800
553,591,3961
554,592,3025
555,595,3042
556,595,3162
557,595,3993
558,596,1264
559,596,3626
560,597,794
561,597,1520
562,597,1954
563,597,2552
564,597,3577
565,597,3706
566,598,2774
567,598,3053
568,600,2666
569,602,977
570,603,936
571,607,1141
572,608,1337
573,608,2529
574,609,657
575,610,3516
576,610,3858
577,613,1237
578,613,2942
579,614,881
580,614,1401
581,614,2029
582,614,2499
583,614,3891
584,615,1033
585,616,1210
586,618,2738
587,619,1757
588,619,2050
589,619,2092
590,620,665
591,621,3295
592,622,1174
593,623,1198
594,624,2256
595,624,2379
596,625,2144
597,625,2857
598,625,3294
599,625,3310
600,628,1005
601,628,1315
602,628,1590
603,628,3064
604,629,2475
605,629,2920
606,629,3694
607,630,957
608,630,1401
609,631,2922
610,635,1831
611,635,2518
612,637,692
613,637,1439
614,640,3212
615,642,3327
616,642,3748
617,643,4066
618,645,2997
619,646,1751
620,647,2954
621,648,1040
622,649,2450
623,649,3263
624,651,2371
625,653,3030
626,654,1593
627,655,911
628,656,827
629,656,1470
630,656,2754
631,657,1669
632,657,1724
633,657,3195
634,658,1489
635,662,1479
636,662,3710
637,664,3179
638,665,945
639,665,1198
640,665,2747
641,665,3548
642,666,1282
643,669,2346
644,669,3162
645,670,1437
646,670,2162
647,671,2996
648,674,1019
649,677,1010
650,677,1286
651,677,3482
652,680,2100
653,680,2918
654,681,1955
655,682,3702
656,686,2920
657,690,753
658,690,3445
659,691,2810
660,693,2806
661,697,2260
662,700,3587
663,702,2493
664,704,1397
665,706,3082
666,713,3351
667,713,3495
668,717,3416
669,719,1240
670,719,2903
671,720,3624
672,721,3058
673,722,3621
674,733,768
675,733,2603
676,733,3218
677,739,3226
678,743,1945
679,743,1978
680,744,3530
681,747,1178
682,747,2500
683,749,2834
684,750,1084
685,754,2518
686,754,2588
687,755,1358
688,757,3162
689,761,1833
690,762,2262
691,766,1959
692,767,2488
693,767,3064
694,770,2331
695,772,2222
696,773,2674
697,774,1767
698,774,3675
699,777,2399
700,780,1004
701,781,1210
702,782,1915
703,783,4041
704,784,865
705,787,1007
706,789,2771
707,791,1233
708,792,2774
709,794,3922
710,795,4004
711,797,2887
712,797,3753
713,798,3842
714,800,2515
715,800,3979
716,802,1394
717,805,1642
718,806,2562
719,810,2760
720,812,3738
721,815,1057
722,819,1391
723,819,3034
724,820,2224
725,822,2246
726,827,829
727,827,2544
728,829,3516
729,829,3772
730,830,3783
731,831,2735
732,831,2965
733,833,3291
734,836,1663
735,836,1801
736,838,1676
737,838,1937
738,839,2457
739,839,2717
740,839,3684
741,844,2861
742,844,3645
743,845,2622
744,846,2166
745,847,1118
746,847,2479
747,849,1509
748,852,1198
749,852,3329
750,852,3992
751,853,1937
752,853,3006
753,854,3638
754,856,3444
755,857,1450
756,860,1582
757,861,3983
758,863,1236
759,863,3252
760,870,1313
761,873,1888
762,873,2575
763,873,3806
764,874,1660
765,875,1162
766,876,1981
767,879,1427
768,879,3538
769,881,2499
770,882,4091
771,883,1741
772,889,2683
773,891,2828
774,892,2249
775,894,2837
776,897,941
777,897,1198
778,897,2158
779,897,3993
780,898,1094
781,898,2340
782,898,2878
783,898,3054
784,898,3764
785,899,2566
786,905,2114
787,905,4069
788,906,2428
789,908,4020
790,910,2555
791,916,1074
792,917,2537
793,917,3950
794,920,4073
795,921,3165
796,924,3103
797,926,2361
798,927,1270
799,927,1643
800,928,1225
801,928,2120
802,931,3159
803,932,2518
804,932,3604
805,933,988
806,933,1029
807,934,2997
808,935,2743
809,936,1327
810,936,2031
811,937,1615
812,938,1657
813,938,2199
814,940,979
815,941,1132
816,941,1356
817,943,1461
818,943,3509
819,943,3722
820,945,1267
821,945,2510
822,945,3804
823,945,3834
824,947,1034
825,948,1193
826,948,2483
827,948,2798
828,950,3610
829,953,2452
830,960,3781
831,961,1314
832,961,3969
833,962,1198
834,962,2510
835,963,2035
836,963,2162
837,963,2805
838,966,3072
839,967,1320
840,968,3917
841,969,1109
842,969,2108
843,970,2808
844,970,3399
845,971,2129
846,971,2772
847,971,3177
848,972,996
849,972,1454
850,975,3967
851,976,3214
852,979,2893
853,980,1733
854,984,1639
855,984,1933
856,990,2388
857,990,2397
858,993,3605
859,995,1762
860,995,2588
861,995,3212
862,995,3411
863,995,3861
864,998,4006
865,999,3932
866,1001,3593
867,1002,1949
868,1005,1315
869,1005,1708
870,1005,2706
871,1006,1611
872,1010,3482
873,1015,1299
874,1018,1597
875,1020,1655
876,1021,2483
877,1021,3841
878,1024,1775
879,1025,1630
880,1025,1718
881,1028,2954
882,1029,1693
883,1029,2464
884,1030,3443
885,1030,3820
886,1031,1048
887,1032,2729
888,1034,2008
889,1037,2001
890,1042,1128
891,1045,1857
892,1046,2990
893,1047,3704
894,1049,3081
895,1050,3851
896,1051,2016
897,1052,2172
898,1055,3375
899,1058,1348
900,1059,2346
901,1059,2664
902,1064,1094
903,1066,2695
904,1067,1848
905,1068,1895
906,1070,1115
907,1073,2553
908,1073,3920
909,1074,3837
910,1077,1143
911,1079,2318
912,1080,3110
913,1081,3303
914,1082,3002
915,1082,3221
916,1083,3099
917,1083,3205
918,1087,2533
919,1087,2634
920,1089,3730
921,1090,1232
922,1093,1527
923,1096,2222
924,1096,3605
925,1099,1930
926,1102,1700
927,1102,2123
928,1102,3669
929,1103,3685
930,1104,1202
931,1105,3162
932,1106,3819
933,1110,3128
934,1111,1826
935,1113,1327
936,1113,2888
937,1116,2531
938,1116,2719
939,1118,3867
940,1119,1507
941,1119,2079
942,1119,2769
943,1123,2370
944,1127,3742
945,1128,2394
946,1128,2408
947,1131,1597
948,1131,1832
949,1131,2697
950,1131,2980
951,1132,3947
952,1135,1502
953,1135,1839
954,1135,2467
955,1135,3585
956,1137,2165
957,1142,1708
958,1142,2284
959,1142,3623
960,1142,4081
961,1143,2146
962,1143,2562
963,1143,3745
964,1145,1165
965,1145,1230
966,1145,2951
967,1146,2603
968,1146,4015
969,1147,3975
970,1147,4022
971,1150,1468
972,1150,1725
973,1150,3254
974,1150,3258
975,1151,1927
976,1151,1931
977,1153,3205
978,1155,2532
979,1155,3875
980,1156,2465
981,1159,2657
982,1162,2215
983,1162,3966
984,1163,1840
985,1163,2239
986,1164,2379
987,1169,1205
988,1169,2080
989,1172,2559
990,1173,1703
991,1173,2344
992,1173,3379
993,1174,2512
994,1178,1731
995,1178,2630
996,1178,2817
997,1183,1190
998,1183,2708
999,1186,1983
1000,1187,3305
1001,1188,2695
1002,1190,2801
1003,1190,2958
1004,1190,4012
1005,1193,1872
1006,1193,3506
1007,1193,4002
1008,1194,3981
1009,1196,2206
1010,1197,2967
1011,1197,2987
1012,1198,3162
1013,1198,3616
1014,1199,3266
1015,1201,1854
1016,1202,1656
1017,1203,1412
1018,1203,2958
1019,1205,2388
1020,1206,1666
1021,1207,1656
1022,1208,1841
1023,1210,1797
1024,1210,2454
1025,1210,2863
1026,1210,3021
1027,1211,1641
1028,1213,3234
1029,1221,2340
1030,1223,2049
1031,1225,1319
1032,1232,1615
1033,1232,2773
1034,1235,2659
1035,1236,2259
1036,1236,3760
1037,1239,1255
1038,1239,1688
1039,1240,1398
1040,1240,2180
1041,1240,2637
1042,1240,3231
1043,1242,1927
1044,1242,3999
1045,1245,1348
1046,1245,2909
1047,1248,4068
1048,1258,3836
1049,1260,2271
1050,1262,1317
1051,1262,3619
1052,1264,1884
1053,1265,1278
1054,1269,2007
1055,1272,1356
1056,1275,2184
1057,1276,2332
1058,1278,2849
1059,1278,3947
1060,1280,2104
1061,1281,1498
1062,1281,3565
1063,1283,3146
1064,1284,2461
1065,1291,2027
1066,1291,3638
1067,1292,2051
1068,1293,1315
1069,1298,2518
1070,1299,2381
1071,1299,3567
1072,1301,1919
1073,1304,1740
1074,1305,1855
1075,1306,1494
1076,1307,1352
1077,1308,3765
1078,1309,1754
1079,1310,1443
1080,1312,2289
1081,1313,1478
1082,1314,3049
1083,1314,3728
1084,1315,1334
1085,1315,3179
1086,1317,3422
1087,1318,1607
1088,1318,1612
1089,1318,2620
1090,1319,1786
1091,1319,2805
1092,1319,2938
1093,1319,3032
1094,1321,1965
1095,1321,2216
1096,1325,2447
1097,1325,2670
1098,1327,1406
1099,1327,2101
1100,1327,2145
1101,1328,3708
1102,1330,2310
1103,1332,3725
1104,1334,2706
1105,1334,2884
1106,1334,2903
1107,1335,3011
1108,1337,1916
1109,1337,3228
1110,1339,2023
1111,1342,1658
1112,1343,3520
1113,1344,2008
1114,1344,3807
1115,1346,1820
1116,1346,3196
1117,1347,3753
1118,1347,3992
1119,1348,3282
1120,1350,3064
1121,1355,2806
1122,1355,2848
1123,1358,2336
1124,1360,2142
1125,1361,2488
1126,1363,3601
1127,1367,2861
1128,1368,3590
1129,1371,2538
1130,1375,1875
1131,1379,3304
1132,1386,1720
1133,1389,1677
1134,1389,2029
1135,1390,2962
1136,1396,2761
1137,1398,1479
1138,1398,2654
1139,1398,3478
1140,1398,3619
1141,1400,3844
1142,1401,3735
1143,1407,2566
1144,1408,2484
1145,1408,3679
1146,1413,2214
1147,1414,1821
1148,1416,2671
1149,1416,3461
1150,1416,3693
1151,1418,3941
1152,1422,2071
1153,1422,3927
1154,1424,1548
1155,1424,2048
1156,1425,4048
1157,1429,3602
1158,1430,3029
1159,1432,1529
1160,1432,2841
1161,1434,2255
1162,1436,2465
1163,1436,2586
1164,1438,1494
1165,1439,1787
1166,1442,3014
1167,1444,1905
1168,1444,2806
1169,1447,1849
1170,1449,1576
1171,1449,1872
1172,1450,2086
1173,1450,2732
1174,1450,2961
1175,1450,3804
1176,1451,1857
1177,1451,3777
1178,1452,1661
1179,1454,2013
1180,1454,2187
1181,1454,3941
1182,1457,2606
1183,1457,3257
1184,1458,3356
1185,1459,2141
1186,1461,1698
1187,1465,2708
1188,1466,2279
1189,1470,2817
1190,1470,3961
1191,1473,3613
1192,1473,3777
1193,1477,1885
1194,1479,2961
1195,1479,3353
1196,1481,2179
1197,1481,3011
1198,1482,3508
1199,1484,3895
1200,1488,1801
1201,1494,2405
1202,1499,3970
1203,1500,2132
1204,1505,2399
1205,1505,3880
1206,1509,1642
1207,1509,2539
1208,1509,2634
1209,1516,2767
1210,1516,2802
1211,1516,3379
1212,1517,1980
1213,1517,2407
1214,1520,1909
1215,1522,3138
1216,1523,2493
1217,1525,3645
1218,1527,2512
1219,1528,3113
1220,1528,3974
1221,1532,1741
1222,1532,3858
1223,1534,3162
1224,1535,1702
1225,1535,1908
1226,1536,3932
1227,1538,2960
1228,1538,3333
1229,1539,4036
1230,1540,3704
1231,1543,3294
1232,1546,2256
1233,1548,3133
1234,1548,3704
1235,1548,4027
1236,1551,3703
1237,1552,3415
1238,1554,1886
1239,1554,2914
1240,1557,1937
1241,1557,3117
1242,1557,3181
1243,1562,1919
1244,1565,4055
1245,1565,4091
1246,1566,2242
1247,1567,2897
1248,1576,2397
1249,1580,2419
1250,1582,3482
1251,1583,1654
1252,1583,2331
1253,1583,2659
1254,1585,2124
1255,1585,2490
1256,1588,3793
1257,1589,2040
1258,1590,3188
1259,1595,1669
1260,1595,2067
1261,1595,3113
1262,1597,2038
1263,1597,2897
1264,1608,2220
1265,1608,3981
1266,1609,3769
1267,1612,2141
1268,1612,2171
1269,1615,3546
1270,1620,2379
1271,1622,2141
1272,1622,3018
1273,1622,3581
1274,1622,3665
1275,1626,1857
1276,1626,3562
1277,1627,3340
1278,1637,3162
1279,1642,1965
1280,1642,3861
1281,1648,2215
1282,1648,2743
1283,1651,2875
1284,1653,3668
1285,1654,2139
1286,1654,2823
1287,1654,3030
1288,1654,3201
1289,1655,3454
1290,1658,1682
1291,1663,1942
1292,1663,2961
1293,1665,2597
1294,1665,2940
1295,1669,1918
1296,1671,2180
1297,1673,2366
1298,1677,3531
1299,1680,4050
1300,1683,2465
1301,1683,3338
1302,1684,2120
1303,1688,3928
1304,1691,2434
1305,1694,2759
1306,1695,3897
1307,1696,4020
1308,1698,2424
1309,1698,3996
1310,1699,2008
1311,1701,1801
1312,1705,3858
1313,1706,3321
1314,1706,3341
1315,1707,3103
1316,1708,1839
1317,1708,3623
1318,1708,3688
1319,1710,2653
1320,1710,3285
1321,1710,3387
1322,1714,2157
1323,1716,1994
1324,1717,1920
1325,1717,3395
1326,1717,4064
1327,1719,2893
1328,1719,2964
1329,1721,2707
1330,1721,2825
1331,1724,2739
1332,1724,3588
1333,1726,3926
1334,1728,3551
1335,1732,2979
1336,1734,2533
1337,1734,2579
1338,1734,2641
1339,1736,4066
1340,1738,2983
1341,1738,3233
1342,1739,1860
1343,1739,2863
1344,1741,1777
1345,1741,2036
1346,1742,3770
1347,1745,2483
1348,1746,2457
1349,1749,4030
1350,1752,3349
1351,1760,2983
1352,1762,1972
1353,1763,2217
1354,1763,2315
1355,1766,2633
1356,1767,1882
1357,1767,2394
1358,1768,2249
1359,1769,3751
1360,1770,2002
1361,1773,3480
1362,1776,3270
1363,1777,3643
1364,1778,4085
1365,1783,2754
1366,1784,3851
1367,1785,2747
1368,1791,2511
1369,1791,3824
1370,1792,3703
1371,1793,2622
1372,1795,2201
1373,1795,3845
1374,1796,3350
1375,1797,3645
1376,1797,3705
1377,1798,3319
1378,1799,2395
1379,1801,4082
1380,1802,3355
1381,1803,1925
1382,1803,2904
1383,1807,1942
1384,1807,2872
1385,1811,3651
1386,1812,1831
1387,1812,2838
1388,1816,2465
1389,1816,2493
1390,1817,2222
1391,1817,3254
1392,1817,3685
1393,1819,3830
1394,1821,2345
1395,1822,3055
1396,1823,2408
1397,1833,2279
1398,1833,3169
1399,1835,3047
1400,1835,3417
1401,1836,2452
1402,1838,3168
1403,1840,2796
1404,1840,3248
1405,1846,3460
1406,1847,2175
1407,1849,1869
1408,1849,4034
1409,1849,4088
1410,1850,3642
1411,1855,2156
1412,1857,2080
1413,1857,2475
1414,1857,2845
1415,1867,2936
1416,1868,3100
1417,1868,3122
1418,1869,2229
1419,1869,2839
1420,1871,2690
1421,1874,2027
1422,1875,3354
1423,1876,3730
1424,1880,3403
1425,1881,4032
1426,1882,2960
1427,1883,2176
1428,1884,3648
1429,1885,2110
1430,1887,2767
1431,1888,2980
1432,1890,2238
1433,1890,3174
1434,1899,3899
1435,1901,3558
1436,1903,3691
1437,1907,2538
1438,1913,3347
1439,1913,3371
1440,1914,2164
1441,1916,1922
1442,1917,2825
1443,1918,2323
1444,1920,3620
1445,1922,3950
1446,1927,2232
1447,1929,3910
1448,1933,3399
1449,1933,3637
1450,1935,2140
1451,1935,2585
1452,1936,3776
1453,1939,3215
1454,1942,2126
1455,1949,2860
1456,1949,3712
1457,1951,3059
1458,1951,3736
1459,1961,4088
1460,1962,2125
1461,1962,2518
1462,1963,2746
1463,1970,2468
1464,1971,3153
1465,1972,3997
1466,1972,4018
1467,1973,2493
1468,1973,3482
1469,1975,4065
1470,1978,3079
1471,1986,2605
1472,1989,2826
1473,1989,3419
1474,1990,3785
1475,1993,2467
1476,1996,3750
1477,1997,3124
1478,2004,3834
1479,2007,3624
1480,2012,3101
1481,2023,2962
1482,2025,2231
1483,2025,2747
1484,2028,2688
1485,2029,2562
1486,2032,3208
1487,2033,2982
1488,2036,2171
1489,2036,2487
1490,2038,2518
1491,2038,2897
1492,2038,3056
1493,2048,2506
1494,2049,3339
1495,2052,2984
1496,2061,2516
1497,2061,2914
1498,2066,2518
1499,2066,2848
1500,2067,3163
1501,2070,3663
1502,2071,2166
1503,2072,3932
1504,2076,2967
1505,2082,3840
1506,2085,2226
1507,2087,3483
1508,2089,2119
1509,2097,3173
1510,2101,2732
1511,2103,2952
1512,2105,3810
1513,2106,3093
1514,2108,2355
1515,2108,3516
1516,2110,4025
1517,2112,3677
1518,2112,3713
1519,2114,3815
1520,2119,2333
1521,2119,3726
1522,2124,2697
1523,2125,2750
1524,2128,3076
1525,2131,2801
1526,2132,3728
1527,2136,3646
1528,2140,3234
1529,2141,2148
1530,2141,2825
1531,2141,2885
1532,2148,2861
1533,2148,2869
1534,2149,2302
1535,2149,3842
1536,2149,3963
1537,2151,3536
1538,2153,2181
1539,2154,2709
1540,2154,2839
1541,2154,3433
1542,2154,3671
1543,2161,2397
1544,2161,2681
1545,2163,3949
1546,2165,3787
1547,2167,3669
1548,2167,3677
1549,2168,2518
1550,2168,3325
1551,2172,2471
1552,2172,3896
1553,2175,2276
1554,2175,3802
1555,2179,3986
1556,2180,2560
1557,2182,2607
1558,2188,3194
1559,2188,3430
1560,2190,3171
1561,2192,3010
1562,2195,3562
1563,2196,3484
1564,2197,3692
1565,2200,2549
1566,2200,2617
1567,2200,2877
1568,2201,2941
1569,2202,2936
1570,2207,3955
1571,2210,3056
1572,2211,3819
1573,2212,3092
1574,2219,3441
1575,2220,3083
1576,2220,4092
1577,2229,2276
1578,2229,2735
1579,2232,3638
1580,2234,3114
1581,2235,3196
1582,2237,2929
1583,2238,3199
1584,2241,2287
1585,2244,3602
1586,2248,2812
1587,2249,3159
1588,2250,3246
1589,2253,3763
1590,2256,2695
1591,2265,2651
1592,2269,3227
1593,2277,3858
1594,2278,2493
1595,2281,2588
1596,2281,3671
1597,2284,3130
1598,2287,3892
1599,2290,2573
1600,2291,3665
1601,2291,3698
1602,2292,2600
1603,2294,2743
1604,2295,3944
1605,2296,2512
1606,2302,2401
1607,2302,2658
1608,2305,2792
1609,2307,2930
1610,2312,2471
1611,2321,3425
1612,2322,2685
1613,2322,3624
1614,2323,2960
1615,2324,3625
1616,2326,3797
1617,2326,3889
1618,2331,4031
1619,2332,2452
1620,2332,4036
1621,2333,2490
1622,2333,2961
1623,2335,3967
1624,2343,3112
1625,2343,3180
1626,2355,3981
1627,2355,4092
1628,2357,2843
1629,2357,3304
1630,2358,3889
1631,2358,4085
1632,2361,3955
1633,2362,2573
1634,2362,3373
1635,2363,2688
1636,2363,3238
1637,2364,3532
1638,2368,2932
1639,2369,2922
1640,2369,3570
1641,2370,2916
1642,2371,2617
1643,2371,3304
1644,2371,3439
1645,2372,3103
1646,2375,2940
1647,2376,2662
1648,2380,2867
1649,2381,2644
1650,2384,2790
1651,2385,2778
1652,2386,3787
1653,2387,2500
1654,2393,3037
1655,2405,3878
1656,2407,3664
1657,2409,3892
1658,2413,3142
1659,2417,3110
1660,2421,3741
1661,2433,3377
1662,2439,2716
1663,2442,3078
1664,2445,3799
1665,2446,3278
1666,2446,3829
1667,2450,3346
1668,2450,3711
1669,2451,3040
1670,2456,4080
1671,2460,2613
1672,2462,2860
1673,2464,2861
1674,2464,3439
1675,2465,3771
1676,2466,3367
1677,2467,2537
1678,2467,3329
1679,2467,3541
1680,2467,3907
1681,2478,4055
1682,2480,3353
1683,2483,3709
1684,2488,2706
1685,2493,2641
1686,2493,3124
1687,2493,3207
1688,2493,3482
1689,2494,4040
1690,2495,3253
1691,2498,3155
1692,2499,3723
1693,2500,2588
1694,2500,2724
1695,2501,2979
1696,2501,3516
1697,2503,2997
1698,2509,3468
1699,2517,3785
1700,2518,2588
1701,2518,3056
1702,2518,3624
1703,2518,4069
1704,2523,3852
1705,2524,3226
1706,2524,3245
1707,2528,3900
1708,2529,3019
1709,2529,3494
1710,2530,3244
1711,2534,3592
1712,2546,3762
1713,2548,3124
1714,2548,3741
1715,2549,2880
1716,2552,3034
1717,2558,4004
1718,2559,3390
1719,2559,3808
1720,2560,2999
1721,2560,3212
1722,2560,3689
1723,2566,3423
1724,2569,3919
1725,2572,3545
1726,2578,3532
1727,2582,2749
1728,2583,2818
1729,2585,3409
1730,2585,3739
1731,2587,2768
1732,2587,3684
1733,2588,3396
1734,2591,2763
1735,2593,3845
1736,2595,3018
1737,2595,3232
1738,2610,3774
1739,2611,2897
1740,2611,3136
1741,2611,3536
1742,2616,2774
1743,2617,2648
1744,2622,3713
1745,2624,3436
1746,2625,3539
1747,2626,3548
1748,2630,3219
1749,2633,3769
1750,2634,3205
1751,2635,2987
1752,2637,3612
1753,2639,2735
1754,2639,2980
1755,2639,3516
1756,2643,3614
1757,2652,3253
1758,2654,3183
1759,2658,3871
1760,2664,3823
1761,2665,2745
1762,2665,3635
1763,2673,2873
1764,2673,3048
1765,2675,3824
1766,2681,3911
1767,2682,2815
1768,2683,3109
1769,2686,3253
1770,2693,4039
1771,2695,3800
1772,2697,2925
1773,2698,3748
